,id,filename,width,height,depth,name,xmin,xmax,ymin,ymax
19107,19107,n02111129_974,650,489,3,leonberg,230,460,232,455
9316,9316,n02097658_611,500,375,3,silky_terrier,32,477,46,293
18625,18625,n02110806_759,500,375,3,basenji,35,483,17,368
12973,12973,n02102177_2055,500,382,3,welsh_springer_spaniel,59,319,14,356
14070,14070,n02105162_4426,500,478,3,malinois,0,460,0,475
790,790,n02086240_1215,500,376,3,shih-tzu,4,391,49,375
21597,21597,n02115641_1574,333,500,3,dingo,0,267,11,486
7222,7222,n02095570_315,500,500,3,lakeland_terrier,22,493,0,498
20052,20052,n02112137_16817,500,375,3,chow,74,390,28,321
5344,5344,n02092339_4906,340,500,3,weimaraner,10,335,6,498
6149,6149,n02093991_1276,500,375,3,irish_terrier,21,213,108,329
13828,13828,n02104365_7546,500,375,3,schipperke,109,394,2,374
15714,15714,n02107142_3033,375,500,3,doberman,18,353,13,455
8534,8534,n02096585_2098,489,500,3,boston_bull,52,449,0,498
4031,4031,n02091134_12358,500,481,3,whippet,112,369,20,452
1840,1840,n02088094_1907,500,333,3,afghan_hound,237,393,129,295
21668,21668,n02113978_3714,450,375,3,mexican_hairless,83,351,34,329
19144,19144,n02111277_2255,400,429,3,newfoundland,130,353,77,352
19499,19499,n02111500_8721,500,375,3,great_pyrenees,0,328,43,363
8987,8987,n02097298_8301,500,375,3,scotch_terrier,155,417,23,341
15697,15697,n02107142_18413,500,333,3,doberman,1,499,8,332
4128,4128,n02091134_19166,408,310,3,whippet,68,182,27,222
18877,18877,n02111129_1429,500,333,3,leonberg,7,195,119,285
12117,12117,n02100735_4333,500,375,3,english_setter,152,461,82,373
7590,7590,n02096051_8149,486,500,3,airedale,135,463,10,498
5185,5185,n02092002_3485,500,333,3,scottish_deerhound,69,499,8,332
4203,4203,n02091134_13743,500,381,3,whippet,188,499,50,380
9592,9592,n02098286_1160,500,375,3,west_highland_white_terrier,161,404,36,342
9772,9772,n02098413_1268,500,333,3,lhasa,107,499,72,274
9806,9806,n02098413_20499,500,375,3,lhasa,28,451,47,374
18587,18587,n02110806_3581,500,375,3,basenji,94,335,32,373
8981,8981,n02097298_8178,500,351,3,scotch_terrier,158,491,0,350
1366,1366,n02086910_797,500,375,3,papillon,176,445,0,374
9373,9373,n02097658_8619,500,375,3,silky_terrier,33,333,50,327
12285,12285,n02101006_1660,300,400,3,gordon_setter,13,264,18,399
6564,6564,n02094258_2732,1600,1200,3,norwich_terrier,288,1419,108,1095
14716,14716,n02105855_13348,210,173,3,shetland_sheepdog,95,194,5,166
11469,11469,n02100583_10787,500,333,3,vizsla,218,321,75,294
3929,3929,n02091032_8369,349,500,3,italian_greyhound,66,347,70,460
14276,14276,n02105251_7127,500,332,3,briard,67,496,23,330
11982,11982,n02100735_3595,500,375,3,english_setter,33,474,95,374
6769,6769,n02094433_2903,500,434,3,yorkshire_terrier,121,416,20,409
4546,4546,n02091467_7265,500,356,3,norwegian_elkhound,23,468,19,355
5888,5888,n02093754_6089,500,375,3,border_terrier,78,400,0,374
16464,16464,n02107908_314,500,375,3,appenzeller,145,407,0,374
10749,10749,n02099849_4457,500,375,3,chesapeake_bay_retriever,88,499,100,374
2633,2633,n02088466_2908,350,329,3,bloodhound,39,344,19,328
9506,9506,n02098105_2897,500,375,3,soft-coated_wheaten_terrier,38,292,233,374
16599,16599,n02108000_1343,352,250,3,entlebucher,22,323,32,247
1710,1710,n02087394_9189,196,252,3,rhodesian_ridgeback,10,195,113,251
20985,20985,n02113624_4221,361,500,3,toy_poodle,36,359,23,477
5509,5509,n02093256_3762,500,375,3,staffordshire_bullterrier,137,429,133,374
17956,17956,n02110063_8007,500,371,3,malamute,137,352,119,275
20832,20832,n02113186_4859,500,375,3,cardigan,1,266,9,219
8706,8706,n02097209_1831,448,333,3,standard_schnauzer,0,338,14,332
4598,4598,n02091467_2366,500,383,3,norwegian_elkhound,23,371,19,364
11412,11412,n02097047_5581,500,375,3,miniature_schnauzer,53,444,6,331
6886,6886,n02095314_1116,335,273,3,wire-haired_fox_terrier,32,316,10,272
13372,13372,n02102480_7449,406,378,3,sussex_spaniel,209,376,29,305
5585,5585,n02093256_911,500,332,3,staffordshire_bullterrier,55,371,21,331
7190,7190,n02095570_6192,500,375,3,lakeland_terrier,215,275,131,263
11130,11130,n02093647_1791,188,150,3,bedlington_terrier,12,175,8,141
2955,2955,n02089078_4,512,384,3,black-and-tan_coonhound,159,364,38,383
17620,17620,n02109525_12610,500,453,3,saint_bernard,92,498,12,451
1218,1218,n02086910_1933,452,500,3,papillon,115,389,22,456
12677,12677,n02101556_5249,500,375,3,clumber,71,406,0,371
11583,11583,n02100583_6155,349,500,3,vizsla,0,195,171,498
5397,5397,n02092339_928,500,390,3,weimaraner,93,457,1,389
1627,1627,n02087394_16736,375,500,3,rhodesian_ridgeback,0,241,107,382
1842,1842,n02088094_1924,300,370,3,afghan_hound,49,281,177,364
10375,10375,n02099601_5893,500,375,3,golden_retriever,138,353,94,314
7362,7362,n02095889_4951,354,256,3,sealyham_terrier,160,224,71,170
21868,21868,n02115913_4179,500,333,3,dhole,0,201,115,244
9057,9057,n02097474_2525,500,375,3,tibetan_terrier,0,443,16,374
7117,7117,n02095570_4846,500,375,3,lakeland_terrier,0,464,34,333
11067,11067,n02089867_3608,1177,942,3,walker_hound,167,955,42,883
12062,12062,n02100735_7863,500,375,3,english_setter,60,499,67,374
3454,3454,n02090622_7732,500,333,3,borzoi,23,112,90,247
1373,1373,n02086910_8209,275,191,3,papillon,16,256,21,188
7806,7806,n02096177_627,500,375,3,cairn,234,440,145,314
9187,9187,n02097474_3962,500,333,3,tibetan_terrier,57,451,0,332
2472,2472,n02088466_11903,500,417,3,bloodhound,192,341,140,347
16434,16434,n02107908_2928,650,433,3,appenzeller,82,388,0,430
13077,13077,n02102177_922,500,450,3,welsh_springer_spaniel,139,271,210,448
19705,19705,n02111889_6045,500,332,3,samoyed,15,260,4,329
11526,11526,n02100583_14018,500,334,3,vizsla,192,496,88,333
21546,21546,n02113978_838,500,375,3,mexican_hairless,156,311,0,374
11877,11877,n02108422_3793,500,333,3,bull_mastiff,1,498,0,318
4440,4440,n02091467_1491,500,375,3,norwegian_elkhound,108,449,74,365
12860,12860,n02102040_4738,500,422,3,english_springer,15,431,36,406
5504,5504,n02093256_3462,500,388,3,staffordshire_bullterrier,195,499,69,385
10075,10075,n02099267_5073,1772,1181,3,flat-coated_retriever,205,1604,92,1151
3428,3428,n02090622_693,500,333,3,borzoi,116,369,26,331
8486,8486,n02097130_1197,500,375,3,giant_schnauzer,144,360,54,374
14209,14209,n02105251_2656,240,180,3,briard,26,184,8,169
12713,12713,n02101556_7521,470,300,3,clumber,123,444,14,286
1294,1294,n02086910_7301,500,375,3,papillon,61,247,224,346
10784,10784,n02099849_2581,445,500,3,chesapeake_bay_retriever,82,432,25,430
19873,19873,n02112018_4245,273,292,3,pomeranian,13,266,6,291
283,283,n02085782_518,120,120,3,japanese_spaniel,0,119,0,119
2225,2225,n02088238_12160,500,375,3,basset,202,362,71,299
19368,19368,n02111500_4358,500,333,3,great_pyrenees,163,248,89,257
9833,9833,n02098413_2974,400,308,3,lhasa,7,388,41,296
1705,1705,n02087394_9040,500,333,3,rhodesian_ridgeback,159,246,118,305
15987,15987,n02107312_843,500,375,3,miniature_pinscher,62,470,21,372
17217,17217,n02108915_4133,500,375,3,french_bulldog,75,365,5,251
4308,4308,n02091244_3939,333,500,3,ibizan_hound,58,252,51,452
6373,6373,n02094114_3248,389,500,3,norfolk_terrier,17,351,137,478
13325,13325,n02102480_5442,640,480,3,sussex_spaniel,195,492,102,417
21338,21338,n02113712_3795,500,333,3,miniature_poodle,117,339,60,332
14620,14620,n02105641_5577,500,332,3,old_english_sheepdog,96,371,45,329
8506,8506,n02097130_1653,500,375,3,giant_schnauzer,68,409,0,374
18864,18864,n02111129_1197,500,333,3,leonberg,81,274,92,198
12067,12067,n02100735_8212,500,375,3,english_setter,0,387,51,374
19907,19907,n02112018_5554,360,270,3,pomeranian,90,310,15,262
20787,20787,n02113186_13413,240,160,3,cardigan,64,128,36,130
10317,10317,n02099601_2796,500,375,3,golden_retriever,59,423,68,310
11407,11407,n02097047_5253,500,375,3,miniature_schnauzer,66,284,130,374
3678,3678,n02090721_654,500,375,3,irish_wolfhound,74,367,9,374
10255,10255,n02099429_537,450,373,3,curly-coated_retriever,94,396,49,371
15877,15877,n02107312_4929,500,375,3,miniature_pinscher,132,306,87,305
17438,17438,n02109047_1659,375,500,3,great_dane,92,258,82,493
9999,9999,n02099267_2427,362,258,3,flat-coated_retriever,134,343,58,234
21295,21295,n02113799_3055,373,354,3,standard_poodle,0,368,7,353
5706,5706,n02093428_5165,200,229,3,american_staffordshire_terrier,5,199,10,224
9186,9186,n02097474_393,216,288,3,tibetan_terrier,20,191,12,285
21235,21235,n02113799_153,293,173,3,standard_poodle,9,281,8,164
18332,18332,n02110627_641,500,375,3,affenpinscher,66,411,10,363
1162,1162,n02086646_4077,300,341,3,blenheim_spaniel,33,226,49,257
6258,6258,n02093991_4306,500,375,3,irish_terrier,0,371,86,373
3029,3029,n02089973_1701,600,468,3,english_foxhound,3,583,19,442
15186,15186,n02106166_930,332,500,3,border_collie,0,299,58,498
3115,3115,n02089973_3156,200,200,3,english_foxhound,28,163,49,157
1415,1415,n02086646_1447,198,255,3,blenheim_spaniel,3,91,105,222
3166,3166,n02089973_811,250,223,3,english_foxhound,68,166,0,211
730,730,n02086079_5522,250,188,3,pekinese,0,231,18,187
9974,9974,n02099267_1639,500,322,3,flat-coated_retriever,23,430,25,283
5115,5115,n02092002_4258,200,277,3,scottish_deerhound,1,158,49,276
21740,21740,n02115913_1213,500,332,3,dhole,179,329,49,201
19124,19124,n02111277_1177,500,375,3,newfoundland,138,423,90,338
14393,14393,n02105505_2699,356,500,3,komondor,150,299,180,381
377,377,n02085936_1244,500,333,3,maltese_dog,69,358,78,309
21413,21413,n02113978_1391,375,479,3,mexican_hairless,61,300,11,477
13207,13207,n02102318_695,500,347,3,cocker_spaniel,97,497,38,275
6813,6813,n02094433_3766,500,434,3,yorkshire_terrier,90,369,16,373
7875,7875,n02096177_1870,500,375,3,cairn,152,489,19,352
19539,19539,n02111889_1,500,425,3,samoyed,96,482,0,371
8112,8112,n02096437_1503,377,500,3,dandie_dinmont,37,311,0,430
12212,12212,n02100877_592,320,480,3,irish_setter,3,318,216,362
16488,16488,n02107908_4247,500,375,3,appenzeller,39,381,56,372
10983,10983,n02089867_1599,428,492,3,walker_hound,81,316,108,387
8428,8428,n02096585_210,375,500,3,boston_bull,0,355,6,498
10546,10546,n02099712_6897,500,375,3,labrador_retriever,47,389,62,370
16294,16294,n02107683_5133,500,375,3,bernese_mountain_dog,148,343,46,374
12781,12781,n02102040_2743,338,500,3,english_springer,80,269,31,498
3383,3383,n02090622_4527,500,333,3,borzoi,36,282,49,315
6835,6835,n02094433_4916,333,500,3,yorkshire_terrier,75,297,157,415
2286,2286,n02088364_12154,350,316,3,beagle,22,316,27,302
1554,1554,n02087046_5840,500,333,3,toy_terrier,158,453,12,332
21927,21927,n02116738_1849,620,407,3,african_hunting_dog,119,496,109,368
18627,18627,n02110806_762,120,110,3,basenji,6,114,11,105
2736,2736,n02088632_4633,500,398,3,bluetick,0,348,0,396
16994,16994,n02108551_1700,500,375,3,tibetan_mastiff,93,339,41,374
5452,5452,n02093256_13419,489,500,3,staffordshire_bullterrier,33,487,6,498
3055,3055,n02089973_2110,210,210,3,english_foxhound,21,176,18,199
9563,9563,n02097658_1307,500,375,3,silky_terrier,1,441,0,368
17003,17003,n02108551_1815,500,375,3,tibetan_mastiff,101,479,8,332
18345,18345,n02110627_7680,500,375,3,affenpinscher,101,499,4,374
21820,21820,n02115913_3278,500,333,3,dhole,40,357,74,279
8740,8740,n02097209_2477,450,527,3,standard_schnauzer,14,419,0,525
10453,10453,n02099712_2223,227,341,3,labrador_retriever,20,213,26,339
13552,13552,n02102973_746,340,490,3,irish_water_spaniel,69,256,52,469
1580,1580,n02087046_7015,500,375,3,toy_terrier,201,259,116,231
5254,5254,n02092002_983,382,281,3,scottish_deerhound,36,381,3,280
5446,5446,n02093256_12347,314,375,3,staffordshire_bullterrier,32,270,30,359
1122,1122,n02086646_4120,375,500,3,blenheim_spaniel,2,350,93,498
1914,1914,n02088094_4678,396,500,3,afghan_hound,116,281,230,487
20815,20815,n02113186_3169,500,334,3,cardigan,130,305,26,296
9295,9295,n02097658_292,361,500,3,silky_terrier,0,314,40,488
3853,3853,n02091032_3965,500,346,3,italian_greyhound,165,472,106,324
18471,18471,n02110806_4307,500,333,3,basenji,111,345,56,269
4723,4723,n02091635_2958,190,166,3,otterhound,5,187,11,156
15386,15386,n02106550_1366,500,333,3,rottweiler,128,342,39,332
16077,16077,n02107574_2352,500,375,3,greater_swiss_mountain_dog,191,264,143,317
12864,12864,n02102040_5096,500,334,3,english_springer,0,487,107,333
6544,6544,n02094258_201,500,375,3,norwich_terrier,220,384,92,258
14703,14703,n02105855_12087,300,241,3,shetland_sheepdog,33,272,9,232
10825,10825,n02100236_1802,500,375,3,german_short-haired_pointer,0,371,12,374
17418,17418,n02109047_6093,500,400,3,great_dane,0,285,193,363
16916,16916,n02108089_4865,500,375,3,boxer,145,489,0,372
6707,6707,n02094433_1211,500,375,3,yorkshire_terrier,71,499,29,330
7607,7607,n02096051_910,346,500,3,airedale,71,334,196,492
873,873,n02086240_5352,375,500,3,shih-tzu,0,373,42,498
12808,12808,n02095889_662,375,500,3,sealyham_terrier,63,268,132,392
13242,13242,n02102318_959,333,500,3,cocker_spaniel,115,331,16,496
17429,17429,n02108915_2514,500,375,3,french_bulldog,158,446,41,344
14446,14446,n02105505_3705,250,250,3,komondor,1,246,95,225
16873,16873,n02108089_2355,550,366,3,boxer,209,461,31,249
8018,8018,n02096294_7692,500,375,3,australian_terrier,67,499,0,374
13910,13910,n02105056_2649,500,407,3,groenendael,100,335,17,391
6032,6032,n02093859_393,500,375,3,kerry_blue_terrier,104,345,85,365
2957,2957,n02089078_404,300,225,3,black-and-tan_coonhound,143,299,17,211
2477,2477,n02088466_12388,300,251,3,bloodhound,18,299,9,247
7556,7556,n02096051_5712,375,500,3,airedale,1,355,33,418
16818,16818,n02108089_10939,360,270,3,boxer,0,170,8,269
5807,5807,n02093754_4332,480,500,3,border_terrier,71,391,58,465
15462,15462,n02106550_6310,354,500,3,rottweiler,60,305,100,371
17921,17921,n02110063_18412,500,375,3,malamute,30,402,1,373
18975,18975,n02111129_4366,480,360,3,leonberg,83,428,20,354
8930,8930,n02097298_4126,500,375,3,scotch_terrier,4,489,2,374
8406,8406,n02096585_454,360,336,3,boston_bull,61,251,16,313
329,329,n02085782_28,375,283,3,japanese_spaniel,22,322,7,261
2230,2230,n02088238_12555,333,500,3,basset,41,331,76,486
10277,10277,n02099429_935,314,235,3,curly-coated_retriever,30,281,33,221
21249,21249,n02113799_1798,311,500,3,standard_poodle,122,210,166,336
4501,4501,n02091467_4427,440,500,3,norwegian_elkhound,26,232,68,216
20684,20684,n02113023_6567,500,376,3,pembroke,64,499,13,362
7690,7690,n02096177_10483,500,334,3,cairn,112,288,56,272
14625,14625,n02105641_6142,200,305,3,old_english_sheepdog,26,167,22,271
17493,17493,n02109525_13812,396,500,3,saint_bernard,30,379,13,498
15073,15073,n02106166_3416,500,375,3,border_collie,0,468,0,374
20735,20735,n02113023_9621,500,374,3,pembroke,153,438,57,373
13766,13766,n02104365_5740,333,500,3,schipperke,7,322,42,475
16129,16129,n02107574_3236,500,375,3,greater_swiss_mountain_dog,352,452,108,341
6727,6727,n02094433_199,350,596,3,yorkshire_terrier,61,308,25,575
12290,12290,n02101006_1804,375,500,3,gordon_setter,0,298,126,498
3987,3987,n02091032_9405,375,500,3,italian_greyhound,151,252,228,350
3124,3124,n02089973_3307,275,335,3,english_foxhound,5,256,35,324
7057,7057,n02095570_1489,430,500,3,lakeland_terrier,96,333,3,488
14909,14909,n02106030_15857,432,500,3,collie,57,296,152,385
5628,5628,n02093428_14706,240,360,3,american_staffordshire_terrier,55,239,5,354
2717,2717,n02088632_4188,396,306,3,bluetick,143,366,49,255
834,834,n02086240_3719,360,270,3,shih-tzu,90,240,76,249
11735,11735,n02100583_10367,375,500,3,vizsla,0,316,2,343
18160,18160,n02109961_8977,270,120,3,eskimo_dog,81,179,1,119
16170,16170,n02107574_870,333,500,3,greater_swiss_mountain_dog,1,331,71,437
4007,4007,n02091134_10548,500,345,3,whippet,166,351,42,344
4594,4594,n02091467_2240,500,308,3,norwegian_elkhound,106,467,37,265
7270,7270,n02095889_1476,500,375,3,sealyham_terrier,179,313,129,253
19595,19595,n02111889_16666,500,375,3,samoyed,106,333,65,326
4320,4320,n02091244_5488,500,324,3,ibizan_hound,311,414,21,303
8626,8626,n02097130_5668,500,346,3,giant_schnauzer,52,157,129,297
13228,13228,n02102318_8990,500,333,3,cocker_spaniel,81,397,85,192
2458,2458,n02088466_1015,240,184,3,bloodhound,39,209,9,171
7723,7723,n02096177_1659,500,375,3,cairn,172,436,40,312
9701,9701,n02098286_5106,500,375,3,west_highland_white_terrier,154,359,40,347
2278,2278,n02088364_11711,394,500,3,beagle,57,280,200,498
16156,16156,n02107574_618,500,333,3,greater_swiss_mountain_dog,0,499,0,332
15044,15044,n02106166_1674,400,211,3,border_collie,4,370,15,197
10724,10724,n02099849_3810,500,378,3,chesapeake_bay_retriever,68,288,51,377
5042,5042,n02092002_14315,500,402,3,scottish_deerhound,96,357,172,310
5015,5015,n02092002_11087,375,500,3,scottish_deerhound,31,340,38,498
2990,2990,n02089078_933,300,257,3,black-and-tan_coonhound,49,299,66,256
19361,19361,n02111500_4097,300,225,3,great_pyrenees,155,299,46,216
17375,17375,n02109047_30923,625,469,3,great_dane,15,535,1,467
11573,11573,n02100583_516,449,500,3,vizsla,22,421,23,492
21811,21811,n02115913_312,500,453,3,dhole,61,498,29,451
21873,21873,n02115913_4275,500,333,3,dhole,86,472,37,278
8465,8465,n02096585_8971,500,375,3,boston_bull,67,420,17,374
13705,13705,n02104029_897,500,375,3,kuvasz,186,479,64,288
15587,15587,n02106662_27186,237,199,3,german_shepherd,5,232,0,198
19962,19962,n02112018_1463,500,375,3,pomeranian,36,448,0,307
18770,18770,n02110958_25,500,333,3,pug,10,421,6,332
3422,3422,n02090622_6639,500,399,3,borzoi,73,435,43,398
139,139,n02085620_6295,338,500,3,chihuahua,70,179,148,430
16456,16456,n02107908_2809,500,333,3,appenzeller,35,433,17,332
21675,21675,n02115641_6627,500,375,3,dingo,0,376,53,298
6902,6902,n02095314_1665,295,230,3,wire-haired_fox_terrier,14,286,13,220
11077,11077,n02089867_4001,200,213,3,walker_hound,46,182,16,197
20903,20903,n02113624_1063,561,390,3,toy_poodle,154,396,44,379
20520,20520,n02112706_726,560,615,3,brabancon_griffon,58,472,20,610
21358,21358,n02113799_589,479,500,3,standard_poodle,28,445,40,470
12454,12454,n02101388_2177,600,446,3,brittany_spaniel,0,548,2,444
16084,16084,n02107683_1460,500,333,3,bernese_mountain_dog,58,419,49,312
14708,14708,n02105855_12631,500,369,3,shetland_sheepdog,39,152,186,367
995,995,n02086646_1094,176,200,3,blenheim_spaniel,36,141,22,178
15803,15803,n02107142_9379,500,375,3,doberman,60,447,47,327
17565,17565,n02109525_7444,500,375,3,saint_bernard,0,444,58,351
277,277,n02085782_4698,400,369,3,japanese_spaniel,67,237,5,209
11032,11032,n02089867_2614,719,750,3,walker_hound,107,692,82,710
16055,16055,n02107574_2222,500,375,3,greater_swiss_mountain_dog,58,406,61,374
9525,9525,n02098105_365,500,375,3,soft-coated_wheaten_terrier,95,351,41,343
19048,19048,n02111129_2594,450,382,3,leonberg,19,411,30,350
8535,8535,n02096585_2671,500,375,3,boston_bull,65,347,0,374
7969,7969,n02096294_4492,500,332,3,australian_terrier,117,498,0,329
12121,12121,n02100877_172,500,333,3,irish_setter,187,347,133,233
10272,10272,n02099429_896,290,234,3,curly-coated_retriever,144,289,78,233
1642,1642,n02087394_261,405,500,3,rhodesian_ridgeback,155,235,118,390
6724,6724,n02094433_1868,333,500,3,yorkshire_terrier,56,331,115,353
4091,4091,n02091134_17108,500,375,3,whippet,42,481,10,284
17086,17086,n02108551_6179,250,169,3,tibetan_mastiff,0,235,21,155
5810,5810,n02093754_4448,500,375,3,border_terrier,0,421,2,360
18022,18022,n02110185_11580,400,500,3,siberian_husky,2,307,36,498
2983,2983,n02089078_727,500,357,3,black-and-tan_coonhound,23,479,26,341
3549,3549,n02090622_8221,500,333,3,borzoi,88,499,93,332
12603,12603,n02101556_2623,403,500,3,clumber,5,224,227,497
11932,11932,n02108422_668,355,400,3,bull_mastiff,8,346,6,397
1581,1581,n02087046_7037,458,500,3,toy_terrier,53,401,40,498
16171,16171,n02107574_888,500,440,3,greater_swiss_mountain_dog,98,376,23,426
2172,2172,n02088238_9257,333,500,3,basset,1,331,71,498
206,206,n02085782_1855,421,405,3,japanese_spaniel,47,362,17,401
4694,4694,n02091635_2482,375,254,3,otterhound,4,373,1,246
